左臂,右臂,左肩,右肩,腰,左腿,右腿
484.1,479.1,2498.16,2604.1444,148,167.28,171.12
748.1,528.5,2470.92,2435.9764,146,166.08,170.4
1114.7,615.8,2448.96,2322.0808,146,167.76,171.84
1711.8,917.2,2481.84,2576.626,150,163.2,167.04
2247.9,1266.7,2392.68,1987.2736,142,167.52,171.36
2634.8,1708.8,2487.84,2617.1392,154,165.6,168.96
2816.6,2120.5,2448.24,2369.4736,150,164.88,168.24
2961.1,2435.2,2435.28,2299.9132,150,165.12,168.96
3081.6,2654.4,2439.48,2308.3216,156,166.8,169.92
3089.6,2991.2,2476.8,2545.2856,162,167.04,169.92
3088,3052.4,2485.68,2594.9716,166,167.04,169.2
3081.5,3073.3,2482.56,2521.5892,162,166.56,168.48
3046,3081.8,2476.08,2403.8716,160,164.88,166.08
3050.4,3046.1,2432.88,2180.6668,152,164.88,166.08
3044.2,3051.5,2438.52,2105.7556,146,164.64,166.08
3090.4,3045.4,2431.08,2139.3892,142,167.04,168.48
3067.3,3091.7,2486.16,2478.0184,148,165.36,166.8
3078.7,3068.6,2458.56,2380.1752,148,165.84,167.28
3078.5,3080.1,2472.24,2422.9816,146,165.6,167.04
3035.8,3079.8,2471.88,2449.7356,144,162.96,164.16
3087.3,3037.1,2421,2103.4624,138,165.84,166.8
3086.5,3088.5,2482.08,2406.1648,138,165.84,166.56
3088.8,3087.8,2481.36,2401.5784,136,165.6,166.56
3077.7,3090.1,2483.64,2502.4792,134,164.88,166.32
3077.3,3079.1,2470.32,2386.2904,132,164.88,166.8
3053.4,3078.7,2469.72,2370.238,130,163.44,166.8
3041.8,3054.6,2441.28,2224.2376,128,162.96,167.28
3089.7,3043.2,2427.36,1902.4252,124,165.36,169.44
3031.6,3091.1,2484.36,2242.5832,130,162,165.12
3073.8,3032.8,2415.6,1898.6032,126,164.4,166.8
3052.9,3075,2465.28,2172.2584,132,163.2,165.36
2654.3,3054.5,2441.64,2141.6824,130,163.44,165.36
2051.3,2974.9,2446.32,2236.468,132,165.12,166.8
1651.1,2707.4,2487.12,2436.7408,134,165.12,167.04
1173.3,2398.5,2486.88,2296.0912,134,164.64,167.76
898.6,1952.1,2482.32,2212.0072,134,162.96,166.08
584,1309.7,2446.32,1944.4672,132,163.92,166.8
397.3,761.2,2462.04,2108.8132,134,163.2,165.84
239.4,452,2450.88,2114.164,130,164.64,168
202.9,354,2491.56,2247.1696,128,164.64,168.48
185,290.1,2492.04,2202.8344,128,164.16,168
163.6,267.1,2490.96,2229.5884,128,163.44,166.56
154,247.6,2475.84,2151.6196,128,161.76,164.64
148.9,239.6,2450.76,2107.2844,128,162.72,164.88
141.2,241.2,2468.64,2283.0964,128,160.08,162
143.7,228.5,2409,2012.4988,122,164.4,166.08
140.8,226.3,2505.6,2645.422,130,164.4,165.6
136.6,216.4,2501.76,2620.9612,130,163.68,164.16
133,205.1,2484.36,2506.3012,128,162.96,163.44
131.1,196.6,2472.48,2432.9188,126,162.72,163.2
135,190.6,2472,2430.6256,126,164.16,164.4
142,188.5,2506.32,2649.244,128,163.92,164.16
151,187.8,2505.72,2646.1864,128,163.68,163.92
158.5,189.7,2502.48,2622.49,126,162.72,162.96
171.2,195,2482.92,2498.6572,124,162.24,162.24
193.1,207.7,2465.04,2384.7616,122,162.48,162.72
245.3,233.2,2474.76,2444.3848,122,163.92,163.68
313.2,277.8,2500.92,2610.2596,124,163.2,162.72
382.2,363.3,2482.92,2498.6572,122,162,161.28
502.1,488.5,2455.92,2325.9028,118,163.2,163.92
641.5,596.9,2483.28,2445.9136,122,162.24,162.72
906.6,681.5,2465.52,2358.0076,120,164.4,164.64
1219.6,865.4,2523,2610.2596,122,163.44,163.44
1644.8,1259.8,2505.24,2527.7044,122,163.44,163.2
2473.3,1613.2,2504.88,2245.6408,122,163.2,162.72
2694.5,2037.1,2500.44,2270.1016,120,161.28,160.8
2909.6,2258.5,2462.28,2018.614,116,161.04,161.04
3057.4,2693.5,2452.44,2056.834,116,161.28,161.04
3090,2892.9,2462.52,2167.672,116,162.72,162.48
3067.5,3045.7,2492.52,2385.526,118,161.28,161.04
3085,3066.9,2463.84,2101.9336,116,162.24,162.24
3075.6,3086.2,2484.6,2162.3212,120,161.52,161.52
3049.8,3076.8,2471.88,2202.8344,118,160.08,160.08
